#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m]
1403636936881881344,-0.94451963411253403,7.8156607538288103,0.85164885698395898
1403636936981881344,-0.90682966015919897,7.8041806558473432,0.84219975208417797
1403636937032881152,-0.887496523689836,7.7989025543457329,0.83711598829289602
1403636937083881472,-0.868868176590462,7.7926336595975858,0.83373954740467504
1403636937134881280,-0.85039427511950605,7.787462219366871,0.83208127833746603
1403636937181881088,-0.83335129488668702,7.7822490695120168,0.83220055949594096
1403636937232881408,-0.81479590505601696,7.7703407672748011,0.83517535113187402
1403636937334881280,-0.780198191431697,7.7626073744064987,0.84482743273842698
1403636937379881472,-0.76437947205286605,7.756554760897747,0.85006795345241903
1403636937432881408,-0.74688115985921999,7.7505902457538642,0.85480807089031396
1403636937481881344,-0.731069121866047,7.7462816473570379,0.85759146617796
1403636937533881088,-0.71469640029194703,7.7418657845836831,0.85882741334069401
1403636937579881216,-0.69953166532674205,7.7371888283405914,0.85862299133781605
1403636937633881344,-0.68198491302744102,7.7275434573344564,0.85704272539816695
1403636937733881344,-0.650933038432704,7.7194730776052172,0.84895322437974297
1403636937783881216,-0.63617368882060499,7.7151684363255884,0.84305110228696201
1403636937831881216,-0.62230033445338195,7.711639134386659,0.835658976840712
1403636937882881280,-0.60795316712178604,7.7079427106263738,0.82628567014865895
1403636937934881280,-0.59453450091473703,7.7040408524649262,0.81583028074210595
1403636937982881280,-0.58144855899786496,7.6949943895386399,0.80484940091984802
1403636938032881152,-0.56971664256597898,7.6906995148471831,0.79229283641403503
1403636938082881280,-0.55934826458676501,7.6871649014516183,0.77857474348334599
1403636938182881280,-0.54246985339670295,7.6775238966151571,0.74940919106210102
1403636938233881344,-0.53533628814199297,7.6713424991772614,0.73276782719651201
1403636938283881216,-0.52963953411264997,7.6649809848216579,0.71576983060006405
1403636938335881216,-0.524539260786824,7.6524998395644266,0.69888652015671704
1403636938383881216,-0.52192056183791102,7.6440169949232653,0.68369202021687103
1403636938483881216,-0.51628776913140695,7.623389403466887,0.65734252077959998
1403636938533881088,-0.51363961862727203,7.6103472947664024,0.64728136580596296
1403636938583881472,-0.51098275548802896,7.5974703300054394,0.638826462194793
1403636938635881216,-0.50761965670628995,7.5827892389106344,0.63193706826832696
1403636938735881216,-0.497536791855754,7.5343140188712923,0.62567238690257798
1403636938785881344,-0.49056130601058401,7.5153934722548641,0.62387024073157704
1403636938835881216,-0.48207871736387797,7.4957524596550593,0.62375923034503
1403636938885881088,-0.47187694552915699,7.4753448841914327,0.62485421449733702
1403636938935881472,-0.46005983149546198,7.45511304753704,0.62668907639141502
1403636938982881280,-0.44766599698842802,7.4329853606297087,0.62939170930127197
1403636939033881088,-0.43196655187505001,7.3882042690084431,0.63521879305016804
1403636939087881216,-0.41547645317399401,7.3663298648668158,0.63840897142099795
1403636939132881408,-0.39946669568564702,7.3443328479062426,0.64104344151499404
1403636939234881280,-0.36378585359009002,7.2999569862518472,0.64225528309408098
1403636939332881152,-0.32714061158672603,7.2558882776278377,0.63849245726247394
1403636939382881280,-0.30718775517589703,7.2101652138924432,0.63658263597540798
1403636939432881408,-0.28804687749905,7.1881421670094401,0.63128906535514995
1403636939483881216,-0.26884824991437101,7.166937138234716,0.62487204973469501
1403636939533881088,-0.24961845315300599,7.1446637743623453,0.61843337695416201
1403636939583881472,-0.23027487154937401,7.1224560073456127,0.61296858712413604
1403636939633881344,-0.21101598277778399,7.1013438946630867,0.60868257542647297
1403636939734881280,-0.17170668936795799,7.0308433684581031,0.60887462543420401
1403636939782881280,-0.15369455145755201,7.0072447222266252,0.61031587145086597
1403636939836881408,-0.133722849007819,6.982812512350101,0.61318041476410601
1403636939884881152,-0.115523532869155,6.9574015724318912,0.61693575030872305
1403636939932881408,-0.098031432945645994,6.9308374921502889,0.61998506852111102
1403636939983881216,-0.079769228099246997,6.8782562468456074,0.62482332640462501
1403636940033881088,-0.061473479750673,6.851200492300328,0.62463763973897601
1403636940084881408,-0.043304336670345001,6.8248635856739606,0.62259027508481601
1403636940183881216,-0.0082192989738480004,6.7664195788867696,0.61412610605776496
1403636940235881216,0.010249157780284001,6.7372653117886259,0.60722237096850695
1403636940282881280,0.027257607888372001,6.675285329017477,0.60428583300241701
1403636940332881152,0.045470981958033001,6.6447586423195464,0.59568065565082595
1403636940434881280,0.083038190651260002,6.5809551756683602,0.57497881850802501
1403636940483881216,0.101323017867273,6.5478083836542806,0.56385674976226197
1403636940533881088,0.12048416435194,6.5143380775321917,0.55125092421392496
1403636940582881280,0.13895944064497301,6.4480954028486499,0.54328050807365402
1403636940634881280,0.163316954893404,6.4152778707881302,0.53057754908592802
1403636940734881280,0.198004977947871,6.2977989301194288,0.516769398612688
1403636940834881280,0.24284753018241301,6.2619388421665381,0.498531204486518
1403636940884881152,0.264710151772449,6.2280668225711757,0.49512667287148998
1403636940935881472,0.28829325854933002,6.1922727413674146,0.49347522926506598
1403636940982881280,0.30980842186685897,6.15887012971291,0.49408060497073703
1403636941084881408,0.35558585887260602,6.0617778955721606,0.50511001927635202
1403636941136881408,0.37954346968245101,6.0307870806553829,0.51072797197863096
1403636941182881280,0.40238301489522499,6.0009473695345887,0.51739233291200104
1403636941234881280,0.42727543602318002,5.9711542657250387,0.52587076903645202
1403636941285881344,0.451544777175996,5.9384767644866354,0.53582878832166503
1403636941336881408,0.472987588485968,5.8762632209709187,0.55102003879574402
1403636941384881152,0.497053748269699,5.8474514332833234,0.561173805454105
1403636941484881408,0.54371946533790205,5.7922102594975629,0.57878206257708098
1403636941533881088,0.56693952481717302,5.762686723122127,0.58625709401927495
1403636941582881280,0.58949302012941196,5.7318834023219507,0.59239447203441298
1403636941634881280,0.610079805831796,5.6751683388156868,0.60145937964655205
1403636941734881280,0.65598936968854304,5.6188942915927074,0.60667129543787601
1403636941783881216,0.67757609903145499,5.5900090141756893,0.60787782800479995
1403636941835881216,0.69977592946754597,5.5607564331416963,0.60797616551987699
1403636941883881216,0.72093637619524098,5.5323629530744229,0.60698253063757901
1403636941935881472,0.74261749666662502,5.5028449614957156,0.606495211993622
1403636941983881216,0.76311770387161404,5.4736193476116766,0.60753500368137103
1403636942035881216,0.78111002585019895,5.4189101565509388,0.61392949136432695
1403636942084881408,0.80118245361837603,5.3909886254310901,0.61767134747464103
1403636942184881152,0.84190708676064396,5.3334653288135394,0.62994617589939395
1403636942233881344,0.86250352465498703,5.305743484423453,0.63745037584713204
1403636942285881344,0.88305670587750695,5.2760293800940463,0.64601837191701506
1403636942336881408,0.904029343852499,5.2470329553920116,0.65388119856909999
1403636942384881152,0.91933274655649799,5.1946047760014569,0.66404029333780501
1403636942485881344,0.961722577600572,5.1366947048201199,0.67189577535317302
1403636942536881152,0.983670020289094,5.1069807956203981,0.67325665475922403
1403636942633881344,1.0265543891718221,5.049737730026699,0.67181838928472704
1403636942683881216,1.0492739049257249,5.0197268098427834,0.66875330836021796
1403636942734881280,1.072984530002868,4.9891587199441414,0.66464993748652501
1403636942783881216,1.0917531011987209,4.9381434086518494,0.66319547408992097
1403636942835881216,1.1170970396977029,4.9095272030813133,0.65667068459035904
1403636942885881088,1.141579042682185,4.8798047508538192,0.64986736300487302
1403636942984881408,1.1926341196379531,4.8224701864051838,0.63704791834520602
1403636943035881216,1.219412324333722,4.7930313770147164,0.63291666194833696
1403636943084881408,1.245633934856919,4.7649194659729686,0.63083932303336898
1403636943135881216,1.267713563648809,4.7176668617902413,0.63424749782283796
1403636943233881344,1.3201673556363489,4.6631790231082251,0.64007401900354599
1403636943282881280,1.347313253534967,4.6362090469101176,0.64490746094404405
1403636943334881280,1.374393149846858,4.6090117213506172,0.64972683448235702
1403636943384881152,1.4004365608329969,4.5806688861313694,0.65371866097370601
1403636943434881280,1.4267824327880141,4.5528020408233081,0.65634778017753503
1403636943485881344,1.447167278710088,4.5066511317532232,0.66066986509472603
1403636943535881216,1.4732310010390719,4.4788559244180854,0.66013239443671101
1403636943636881408,1.5229121220442261,4.4224781474759141,0.65451954391012501
1403636943735881216,1.5696486458753469,4.3640226041928116,0.64352236174500599
1403636943784881408,1.5928943459038549,4.3345725838232934,0.63585114138642995
1403636943834881280,1.615976693218985,4.3067895636734104,0.62668337316332801
1403636943884881152,1.630975579076966,4.2606097117401047,0.62034064691568802
1403636943934881280,1.6531255089702419,4.2310070695364024,0.60851206715106998
1403636943983881216,1.6729679076126649,4.201975584281664,0.59641184231093103
1403636944034881280,1.6943237514528611,4.171591867807285,0.58214663226214602
1403636944085881344,1.7144111999315921,4.1424081871343406,0.56735588934744796
1403636944134881280,1.7342642764917411,4.1139199849105639,0.55162483256964401
1403636944185881344,1.753360007300433,4.0853678530936364,0.53551922112713901
1403636944236881152,1.7675768246120009,4.0449747340118547,0.52296065038704398
1403636944283881216,1.7852051365828721,4.019434978251982,0.50976897837359902
1403636944335881216,1.805317894717996,3.9926827854786269,0.49718398585790902
1403636944435881472,1.8441524956123501,3.9464905330149009,0.47907610615274898
1403636944482881280,1.8625038414035531,3.9262070916523788,0.47360121567094698
1403636944583881472,1.9019422098650329,3.8883185070425088,0.46685843143764999
1403636944634881280,1.9180780531387209,3.8665029342026491,0.46643452856972401
1403636944733881344,1.955656147601758,3.8346949501115728,0.46981697301175601
1403636944782881280,1.9726231498480269,3.821042195169432,0.47291141941680498
1403636944836881408,1.987555274167963,3.803260048571425,0.47871172154754998
1403636944935881472,2.0195536921467672,3.782670103997742,0.49098850948623302
1403636944984881408,2.0290150007521559,3.7640724995639858,0.50150039323416096
1403636945035881216,2.0408109576322131,3.7511774525282879,0.51222045051934695
1403636945084881408,2.0513125430091979,3.7389294594347722,0.52306274626494598
1403636945134881280,2.060832415316634,3.7258012553135971,0.53326042473445501
1403636945182881280,2.0685293777251119,3.7127714617324021,0.54020078262725901
1403636945233881344,2.0766872665092029,3.699632459467221,0.54337107119560002
1403636945286881280,2.0837236070938512,3.68604976153404,0.54257672002006596
1403636945335881216,2.086432666397775,3.6665952691532802,0.54167150390743302
1403636945387881216,2.0917035709150511,3.652200716418275,0.53878650125857597
1403636945485881344,2.1000131501466268,3.6235977854007451,0.53381312474139397
1403636945535881216,2.1028953783508388,3.6088929130203669,0.53391662178752797
1403636945585881344,2.105379026342999,3.5948522347708081,0.53573157552733797
1403636945633881344,2.1065144368072279,3.5795458747590478,0.53883744787035803
1403636945684881152,2.1074154028449938,3.5643039884639971,0.541747025362038
1403636945735881216,2.102056352430195,3.538845856184246,0.54618859261388797
1403636945836881408,2.1018378153143091,3.5113373163281629,0.54564908729263395
1403636945884881152,2.100774778474138,3.498026744352706,0.54280367975514199
1403636945935881472,2.099056083193318,3.484744629807313,0.53869674089936004
1403636945981881344,2.096816604904618,3.4727078414372792,0.533696610475907
1403636946033881088,2.094822216518049,3.4611751122385228,0.526816409001301
1403636946085881344,2.0880555146415638,3.4430388750079262,0.520502255253804
1403636946185881344,2.0815505769816731,3.4233177350782089,0.50107518216847902
1403636946235881216,2.0782651082625532,3.4157276176827489,0.48898066718531502
1403636946285881344,2.0736593996718931,3.40741140255659,0.47600235687659398
1403636946336881408,2.0692916718515248,3.4006312111113179,0.46081914004347002
1403636946382881280,2.0629832674934869,3.3916652424123672,0.44675980287479999
1403636946483881216,2.0513410525067788,3.379473292955292,0.40889137554512101
1403636946536881152,2.0441349788048448,3.3728712866632322,0.386442050852145
1403636946582881280,2.0377808019437071,3.3675310332467001,0.36617669389044599
1403636946635881216,2.0297485013777812,3.3613134122811319,0.34082631433858901
1403636946685881344,2.0214481619067648,3.3554370191259011,0.31661184462347602
1403636946736881152,2.0119900354244682,3.3487477913865771,0.29216802979902701
1403636946785881344,2.0017175106772149,3.3410672656695559,0.27093389353285802
1403636946836881408,1.9918038347783811,3.334263853745381,0.249819380675675
1403636946936881408,1.9746622317900799,3.3198665321986529,0.21416073606255001
1403636946985881344,1.966837664477384,3.3124765389632649,0.199019860539662
1403636947033881088,1.9591841919436239,3.3041715943452492,0.185165499471625
1403636947085881344,1.9526976495586641,3.2954636955667178,0.169189525561769
1403636947134881280,1.947323640397576,3.2838977380888492,0.15412171122073401
1403636947234881280,1.943653978131773,3.2653029058944791,0.11906137936337099
1403636947282881280,1.943700666492973,3.2555165781471569,0.10198134520756701
1403636947334881280,1.9454458186325441,3.2460424467701712,0.085367787882870999
1403636947384881152,1.948616866909457,3.2367742973441631,0.071420142653630003
1403636947435881472,1.9532596881601221,3.2274149445222058,0.059462608055125002
1403636947484881408,1.9602283738894291,3.2210971742257049,0.049216394828153001
1403636947534881280,1.9684330910073209,3.2148961609190092,0.041022984492170997
1403636947633881344,1.9863180528006721,3.2069459402008769,0.031163516952598998
1403636947735881216,2.0078364076734179,3.2029003751061369,0.029524111066103
1403636947934881280,2.059203317386666,3.226812045789202,0.033601838094589997
1403636948033881088,2.0766405339372751,3.2355751478517192,0.035494662180351001
1403636948084881408,2.085936353217289,3.2428962291076888,0.033956025582948003
1403636948134881280,2.095042320560244,3.251145109657771,0.031397633824753003
1403636948235881216,2.1214023291258268,3.285830373647006,0.016204997660119999
1403636948284881408,2.1294391986825021,3.299267671676843,0.0095250729760610001
1403636948335881216,2.1357259740908718,3.312336252664092,0.0023488333268349999
1403636948385881088,2.1418207226216759,3.327501842127405,-0.0060870050422070004
1403636948436881408,2.1472693920754802,3.3440174454524052,-0.015257117538071
1403636948485881344,2.1512356191239168,3.3600738402971828,-0.024713237893054001
1403636948535881216,2.1645969426517082,3.3942849548658178,-0.042499929205548001
1403636948582881280,2.1667607534428051,3.4123353517754409,-0.052822502238185999
1403636948685881344,2.165515923570712,3.454065341879764,-0.076982014784654995
1403636948736881152,2.163020268541116,3.4775409094100431,-0.089895508964805998
1403636948835881216,2.151716183515747,3.5258554915795708,-0.11248201469336901
1403636948882881280,2.1444382501678558,3.5513890893185742,-0.12124194967697299
1403636948984881408,2.1309877403885018,3.6189682712364779,-0.138698822539362
1403636949034881280,2.1163614046781309,3.6451272323937629,-0.141007779118653
1403636949084881408,2.1028211354931599,3.6752329235239758,-0.143743647084702
1403636949133881344,2.0868879352486611,3.7012004108952632,-0.14452989731909199
1403636949184881152,2.070593403130538,3.7277947334521571,-0.14668286870739999
1403636949234881280,2.0519507040352192,3.7529036988102269,-0.14912316948703699
1403636949285881344,2.0404657488932472,3.7914133902538198,-0.15892456512133801
1403636949337881344,2.0219269066440959,3.817140173465337,-0.16440679241342701
1403636949435881472,1.985770280757277,3.8640577389774902,-0.17773375351397599
1403636949486881280,1.9688894395201331,3.88688463930339,-0.18658216062643401
1403636949537881344,1.950538273240358,3.9076734258017041,-0.19590451553018001
1403636949586881280,1.9397984529393251,3.940682989724809,-0.21212883785613201
1403636949686881280,1.9053861458733929,3.9785015067383709,-0.234943580768883
1403636949737881088,1.8884377265093331,3.9963475390838932,-0.245255813482396
1403636949781881344,1.874233914119577,4.0134694258798671,-0.25397140283680503
1403636949836881408,1.8573406878381851,4.031051904808761,-0.26151773328449401
1403636949883881216,1.8434815937897779,4.0468702424895451,-0.26693503304737698
1403636949982881280,1.8190513027482691,4.08559882856167,-0.27643091111027701
1403636950034881280,1.805916759906748,4.1005053695307243,-0.27717521391234401
1403636950084881408,1.7936559730257149,4.1154408823746351,-0.276784489674129
1403636950134881280,1.782924531705866,4.1324185942615053,-0.275381410951198
1403636950183881216,1.773398927875844,4.149343402866787,-0.27272445600279599
1403636950234881280,1.7633941490937559,4.1648124793871393,-0.26832114566527299
1403636950284881408,1.754364967175339,4.1806549464042284,-0.26465348664286997
1403636950335881216,1.7492649235344639,4.206538406165099,-0.26622771796463301
1403636950385881088,1.742381804336921,4.2255534751438253,-0.26642761857264002
1403636950485881344,1.7285694714377069,4.2633895679443663,-0.26976625445324298
1403636950536881152,1.7219706338993179,4.2831683423528784,-0.273074196839038
1403636950582881280,1.7169681071257721,4.302892812828822,-0.27765738945325003
1403636950635881216,1.7095987144036391,4.3232412072930932,-0.28291709287842798
1403636950737881088,1.696741342038131,4.3818115012935444,-0.30371899722606299
1403636950782881280,1.6936701072004541,4.4028156420715874,-0.30856963086705103
1403636950833881344,1.6864018413428199,4.4238578105675428,-0.31158022340048802
1403636950883881216,1.6769881507888329,4.4448508565762106,-0.313773441806804
1403636950934881280,1.6681009449013069,4.4690439966780833,-0.31588716735737998
1403636950982881280,1.6579195740582819,4.4906816957974209,-0.31687432500938401
1403636951035881216,1.6478508110066119,4.5145854011371034,-0.31478208035627098
1403636951085881344,1.6413362260933211,4.5485962447040702,-0.31523625609370298
1403636951136881408,1.6287769474636109,4.568990922766786,-0.30950589001916501
1403636951235881216,1.606237429163373,4.6104108396791812,-0.29624674852447003
1403636951282881280,1.5957696100257379,4.6304501454514986,-0.28880878763357298
1403636951335881216,1.583787926537302,4.6510539874428174,-0.28100634362521298
1403636951382881280,1.574013683997209,4.6717343476327198,-0.27667662861063202
1403636951432881408,1.562759830196002,4.6916785253867674,-0.272441651133014
1403636951482881280,1.5564680215479141,4.7242361044682992,-0.27470537622839197
1403636951534881280,1.546528142893939,4.7455465745828178,-0.27422424608048102
1403636951636881408,1.5272744818120001,4.7878014846308981,-0.27621157428378601
1403636951735881216,1.509697043526568,4.8293632689792139,-0.281070849341507
1403636951785881344,1.5071531513184719,4.8696380178016652,-0.291421890208515
1403636951835881216,1.498983165641776,4.8928399601330064,-0.29548667961307801
1403636951885881088,1.4915524863324421,4.9181273114126034,-0.29916814000048803
1403636951935881472,1.4838034197206349,4.9441372272657054,-0.30100494560167301
1403636951983881216,1.4768865955549559,4.9704042548028156,-0.301308725562494
1403636952032881152,1.468164560343447,4.9960680015164254,-0.29849697851426199
1403636952082881280,1.4601979763153841,5.0249459597192088,-0.29512861018845898
1403636952133881344,1.456433183370224,5.0735814803734538,-0.29752351470525001
1403636952233881344,1.436894968973246,5.1307233017529317,-0.29120430236862299
1403636952283881216,1.4265453755853461,5.1590307443626324,-0.29049616254241201
1403636952335881216,1.4155482735337179,5.1879228240203448,-0.291559261120029
1403636952382881280,1.40446601693065,5.2151085962305102,-0.29426563129767302
1403636952433881344,1.3925940929152001,5.2430194720813867,-0.29845891658561402
1403636952483881216,1.3867687299415821,5.2933584469410846,-0.31183526490456298
1403636952533881088,1.3740478907520599,5.3184386950946383,-0.318194155194023
1403636952584881408,1.360972534904318,5.3449891739860664,-0.32668735495861201
1403636952636881408,1.3472664419103459,5.3691713181665737,-0.336014244926923
1403636952682881280,1.3354121412241191,5.3945682471661094,-0.34659312478015503
1403636952735881216,1.3219680016130979,5.4226571049284722,-0.359772489660866
1403636952783881216,1.314522424581098,5.4652510485877537,-0.37681402770873201
1403636952832881152,1.3007890790739249,5.4870196848327373,-0.38610198877687202
1403636952882881280,1.286846497629297,5.508192219159521,-0.39393240078072
1403636952986881280,1.257958891910153,5.5527805895630893,-0.40633439167001401
1403636953036881152,1.24390155716399,5.5748841779715574,-0.41097891730598402
1403636953082881280,1.2310077272097131,5.5965393294642913,-0.41600523786817001
1403636953136881408,1.219873780315434,5.6348389780748924,-0.42787440875264299
1403636953235881216,1.1936202452196889,5.6756572078564202,-0.44469871727376797
1403636953284881408,1.1815507629359789,5.6961013153456106,-0.45528098629954999
1403636953335881216,1.1704158213746889,5.7227170462607084,-0.469144923258003
1403636953384881152,1.159127684688116,5.7432302089266489,-0.48190907857959098
1403636953434881280,1.148615948282701,5.7644791024678108,-0.49507640773468298
1403636953483881216,1.1388915717265231,5.785855829310675,-0.50730368732833397
1403636953534881280,1.133254310657372,5.8262522781013049,-0.52435371055609004
1403636953634881280,1.1168749712969881,5.8701572885809119,-0.54022234566460003
1403636953735881216,1.10173840228866,5.9132724283100542,-0.54811706045856901
1403636953786881280,1.0943715831001211,5.9376244885339249,-0.54998491804813598
1403636953835881216,1.091041859744776,5.9839410133115711,-0.55753133664977494
1403636953886881280,1.083081695905457,6.0076871254470809,-0.55505139460752195
1403636953935881472,1.0747888286033189,6.0328814059117422,-0.55152391670837697
1403636953982881280,1.0660842478363941,6.0585621312887552,-0.54663710188285597
1403636954033881088,1.056219647004794,6.0842493312660917,-0.53898835371041998
1403636954084881408,1.0462632601702011,6.1122801287141764,-0.53055518479609898
1403636954135881216,1.0389352595754071,6.1592389080507566,-0.52782214798146898
1403636954235881216,1.0154191209761261,6.2172360605195101,-0.51218146369522
1403636954283881216,1.003305987940226,6.2454530748950283,-0.50659043988725405
1403636954335881216,0.98996986790555996,6.2756582944661679,-0.50180457314100402
1403636954381881344,0.97731984394092397,6.3063127606709246,-0.49836793779365901
1403636954434881280,0.96646285885348604,6.360097735470954,-0.50113444616736602
1403636954482881280,0.95248620598100797,6.3903864827483368,-0.49565782828298099
1403636954534881280,0.93678950234932001,6.4216011207370007,-0.48774264689476898
1403636954582881280,0.92246088534859405,6.4525993625238014,-0.47956322893391301
1403636954633881344,0.906834187235802,6.4852896447960546,-0.46957495581070202
1403636954683881216,0.89101839785154602,6.5170993021601067,-0.458722875109282
1403636954734881280,0.87471717567365104,6.5518171422342233,-0.44853271391923299
1403636954783881216,0.86237268589078198,6.6131509863822533,-0.44926024287454203
1403636954833881344,0.84600946553316803,6.647820688957534,-0.44566457041223601
1403636954883881216,0.82963001669846603,6.6841196972545331,-0.446990860252929
1403636954936881408,0.81124149121491895,6.7169217878375473,-0.450112559141297
1403636955034881280,0.777130713977361,6.7859885019397161,-0.46426020406551899
1403636955084881408,0.76292483130546396,6.85241336478144,-0.48270696575264799
1403636955134881280,0.74454001636539302,6.8870117118874994,-0.493109315575532
1403636955234881280,0.70650391624744802,6.9560254785557127,-0.51426471432366105
1403636955284881408,0.686829907333805,6.9908276722134151,-0.52366860504027701
1403636955334881280,0.66675638105393098,7.0241463758669944,-0.53084343327039196
1403636955383881216,0.64991980878449596,7.0894330647271264,-0.54542954239769803
1403636955485881344,0.60688966591350701,7.1593690328974686,-0.551469368552572
1403636955536881152,0.58463010630734702,7.1926615885066623,-0.550967721974014
1403636955585881344,0.56291402820515202,7.2267138995151576,-0.55096960967145803
1403636955635881216,0.54027767393092596,7.2615161304277933,-0.55192057521714799
1403636955685881344,0.51714120899663496,7.2948684691851486,-0.55410813986561303
1403636955736881152,0.49509341447911298,7.35760012229197,-0.56598254192171005
1403636955785881344,0.47132951795858402,7.3891241719381933,-0.57045133517587998
1403636955835881216,0.44685566825800099,7.4223572146697014,-0.57607372149592795
1403636955883881216,0.41540989378753301,7.4545660310035364,-0.58270151149531801
1403636955934881280,0.39550315737351599,7.4864868073965258,-0.58394665597640805
1403636955984881408,0.37049844795491199,7.5145441962863444,-0.58480190253183195
1403636956032881152,0.34836307483497803,7.6133774885642573,-0.60304717165154298
1403636956135881216,0.29389456482721299,7.6487545973576214,-0.58839521935157402
1403636956185881344,0.26858289375886202,7.6783312059741284,-0.58220223465160004
1403636956233881344,0.244812363731367,7.7079499412830073,-0.57524870378992099
1403636956283881216,0.22046931271644701,7.7369580434396514,-0.56637221324470299
1403636956335881216,0.19656324825985499,7.7648009929136448,-0.55751441551262404
1403636956384881152,0.174470322684532,7.7929001636697661,-0.55104665642754802
1403636956432881408,0.15340154529996999,7.8445940359443913,-0.55276984007451802
1403636956483881216,0.13098240235530201,7.8716468383812197,-0.54968522103066897
1403636956534881280,0.109292232975047,7.9011167747844349,-0.54889179874755101
1403636956635881216,0.068166405278071995,7.9536678951025737,-0.55117604909653695
1403636956685881344,0.048327281994758997,7.9787556402261464,-0.55457151273144301
1403636956736881152,0.029014723938837,8.0247306721489586,-0.56487220154656204
1403636956784881408,0.01080036350813,8.0470230429180418,-0.57071058079958503
1403636956835881216,-0.0080767105406120004,8.0689976343888272,-0.57762031473443898
1403636956883881216,-0.025547652510917,8.0917392641810952,-0.58540696618702504
1403636956933881344,-0.044557904422193997,8.1126654976013697,-0.59204499373680897
1403636956983881216,-0.060853017371652003,8.1329520279171188,-0.59706836983021205
1403636957035881216,-0.077902438398722004,8.1701883496413181,-0.60429315987017596
1403636957083881472,-0.093851520642640004,8.1883769280258747,-0.60519289149501199
1403636957137881344,-0.110148916694563,8.2061754298493916,-0.60344531243744803
1403636957234881280,-0.138565318660482,8.239652867423402,-0.59597047399330305
1403636957282881280,-0.15212812376079399,8.2554532091714279,-0.589691093975931
1403636957333881344,-0.16631132741149501,8.2706668674106183,-0.58146286279102699
1403636957384881152,-0.18047696565024901,8.2976673537883112,-0.57541819645136605
1403636957483881216,-0.20624942505129501,8.3249645839175397,-0.55857072200317504
1403636957536881152,-0.21982019618361401,8.3375694334664328,-0.55201012523938198
1403636957581881344,-0.231897435190387,8.3514715862573947,-0.54860112037206599
1403636957637881344,-0.245921112670271,8.3629956177528371,-0.54617172905861
1403636957682881280,-0.25781146449610298,8.3749191090875783,-0.54648904249840902
1403636957734881280,-0.27134523492381601,8.387383702869796,-0.54852307481745399
1403636957782881280,-0.28428820609213601,8.4100489319470828,-0.55517660098927302
1403636957834881280,-0.29764008445776102,8.4206288421167219,-0.56057094892966197
1403636957884881152,-0.31026457726395001,8.4308488810059021,-0.567457878576482
1403636957937881344,-0.324198726610952,8.4542639084440818,-0.57907154211724299
1403636958035881216,-0.34649415237019499,8.4655057458748271,-0.59676532437528396
1403636958082881280,-0.357203330466423,8.4759972862160726,-0.60671560584130102
1403636958137881344,-0.369074402758096,8.4903959055904554,-0.617269195675204
1403636958185881344,-0.37870537771186602,8.4986236936722133,-0.62393751452674096
1403636958236881152,-0.38821029586588301,8.5073426664860907,-0.62861742477837901
1403636958285881344,-0.397112413220083,8.5165247147259535,-0.63151887763276104
1403636958336881408,-0.40541694655482202,8.5263694170705442,-0.63185164673064997
1403636958385881088,-0.41314635911331599,8.5435499386841478,-0.63181255821153504
1403636958435881472,-0.420032970039589,8.5524780788025421,-0.62775931169766697
1403636958535881216,-0.43310715973706498,8.5755924976693141,-0.61509602886113002
1403636958584881408,-0.43902558292523403,8.5867486865286526,-0.60624385579717199
1403636958634881280,-0.44464083894991002,8.5960162375729325,-0.59667351574970695
1403636958683881216,-0.45005204142055,8.6060092504986585,-0.58832727165903598
1403636958735881216,-0.455495875549281,8.6157215633303892,-0.58107152840870602
1403636958785881344,-0.46131093418561397,8.634856228157421,-0.57732458737745795
1403636958837881344,-0.46708178483892199,8.6460642052083063,-0.57224545373396296
1403636958883881216,-0.47220306839259302,8.6568861136438109,-0.56888992184823295
1403636958982881280,-0.48332367960099998,8.67914491394599,-0.563637312171406
1403636959033881088,-0.48925679052538801,8.6884682849941779,-0.56198978417676604
1403636959083881472,-0.495692391650633,8.6994468604957351,-0.56190246618036099
1403636959134881280,-0.50196923632017998,8.7101039721452285,-0.56319153128611898
1403636959234881280,-0.51583281684374505,8.7430777213241626,-0.57266662161664394
1403636959284881408,-0.52286019919554305,8.75372639513356,-0.57809545284104702
1403636959335881216,-0.530351190732813,8.7649356338330264,-0.58535576827922498
1403636959385881088,-0.53790817422878801,8.781758642268219,-0.59493902991845404
1403636959485881344,-0.55512280994615804,8.8042792681369715,-0.61687716929512004
1403636959535881216,-0.56437275910056395,8.8139198523504554,-0.63002640103369401
1403636959582881280,-0.57279713288720902,8.8235800618572569,-0.64323053291739596
1403636959632881408,-0.58291107930558295,8.8334906755159928,-0.65909797891215205
1403636959734881280,-0.603849586983223,8.8629451093963798,-0.693078802574423
1403636959783881216,-0.61432251315691899,8.8694051264507721,-0.70576321847023604
1403636959833881344,-0.62557256108660497,8.8781833683115412,-0.71712445755247201
1403636959883881216,-0.63716839753993004,8.8854854714040652,-0.72594519300843696
1403636959934881280,-0.64937512014841303,8.8931848801700522,-0.73293261817571398
1403636959985881344,-0.66238003042524496,8.9090418096984525,-0.74006396472843805
1403636960035881216,-0.67443717139868098,8.9166611701066767,-0.74317055028449197
1403636960084881408,-0.68613725419813298,8.9237225675547975,-0.74443530831710403
